Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
0.1,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,8,8,3,32,0.1,0.02,0.0,0.0342857142857143,0.0321428571428571,0.0,LOW
0.2,13000,13000,13000,13000.0,12000.0,13000.0,13000.0,12428.57142857143,12571.42857142857,12633.333333333334,534.522483824855,513.552591013127,2013,8,8,3,32,0.2,0.3,0.0,0.2571428571428572,0.3142857142857142,0.0,LOW
0.6,13000,13000,13000,13000.0,12000.0,13000.0,12000.0,12571.42857142857,12571.42857142857,12466.666666666666,534.5224838248546,513.552591013086,2013,8,8,3,32,0.5,0.2,0.0999999999999999,0.2714285714285714,0.2714285714285714,20.0,LOW
0.3,13000,13000,13000,13000.0,13000.0,12000.0,12000.0,12714.285714285714,12571.42857142857,12500.0,487.95003647426887,513.552591013086,2013,9,8,4,32,0.6,0.3,-0.3,0.3285714285714285,0.2928571428571428,-50.0,LOW
8.51,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,9,8,4,32,0.63,8.8,7.88,6.18,5.9921428571428565,1250.7936507936508,LOW
0.2,11000,11000,11000,13000.0,12000.0,13000.0,12000.0,12571.42857142857,12571.42857142857,12633.333333333334,534.5224838248536,513.552591013127,2013,9,8,4,32,0.2,0.2,0.0,0.2428571428571428,0.3071428571428571,0.0,HIGH
0.02,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,10,8,5,32,0.1,0.01,-0.08,0.0457142857142857,0.0378571428571428,-80.0,LOW
0.5,13000,13000,13000,11000.0,12000.0,13000.0,12000.0,12428.57142857143,12428.57142857143,12600.0,786.7957924694473,646.20617265889,2013,10,8,5,32,0.2,0.2,0.3,0.2428571428571428,0.2785714285714286,149.99999999999997,HIGH
0.3,13000,13000,13000,13000.0,12000.0,12000.0,13000.0,12714.285714285714,12642.857142857143,12533.333333333334,487.95003647426887,497.2451580988367,2013,10,8,5,32,0.3,0.2,0.0,0.3285714285714286,0.2857142857142857,0.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,10,8,5,32,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.01,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,11,8,6,32,8.51,7.83,-8.5,6.138571428571429,6.595714285714286,-99.88249118683902,LOW
0.3,12000,12000,12000,13000.0,13000.0,12000.0,13000.0,12857.142857142857,12714.285714285714,12533.333333333334,377.96447300922506,468.8072309384839,2013,12,8,0,33,0.3,0.5,0.0,0.3428571428571428,0.2928571428571428,0.0,MEDIUM
0.05,25000,26000,26000,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,0.0,0.0,2013,12,8,0,33,0.02,0.02,0.03,0.0471428571428571,0.0378571428571428,150.0,LOW
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,12,8,0,33,2.0,2.0,0.0,2.0,2.0,0.0,LOW
0.2,13000,13000,13000,12000.0,12000.0,13000.0,12000.0,12714.285714285714,12714.285714285714,12500.0,487.95003647426887,468.8072309384839,2013,13,8,1,33,0.3,0.1,-0.0999999999999999,0.3142857142857142,0.2999999999999999,-33.33333333333333,MEDIUM
2.0,15000,16000,15500,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,15500.0,0.0,0.0,2013,13,8,1,33,2.0,2.0,0.0,2.0,2.0,0.0,LOW
19.17,22000,24000,23000,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,23000.0,0.0,0.0,2013,13,8,1,33,0.01,8.35,19.16,5.021428571428571,6.586428571428572,191600.0,LOW
